,obsHistID,filter,expMJD,fieldID,fieldRA,fieldDec,fiveSigmaDepth
448,28956,z,59618.21622,2786,2.624318,0.049506,22.852352
449,28957,z,59618.216637,2786,2.624318,0.049506,22.852615
450,28958,z,59618.217053,2786,2.624318,0.049506,22.885707
451,28959,z,59618.21747,2786,2.624318,0.049506,22.885955
452,28960,z,59618.217887,2786,2.624318,0.049506,22.886193
453,28961,z,59618.218303,2786,2.624318,0.049506,22.886424
454,28962,z,59618.21872,2786,2.624318,0.049506,22.886647
455,28963,z,59618.219137,2786,2.624318,0.049506,22.886862
456,28964,z,59618.219553,2786,2.624318,0.049506,22.887068
457,28965,z,59618.21997,2786,2.624318,0.049506,22.887266
458,28966,z,59618.220387,2786,2.624318,0.049506,22.887457
459,28967,z,59618.220803,2786,2.624318,0.049506,22.892105
460,28968,z,59618.22122,2786,2.624318,0.049506,22.892279
461,28969,z,59618.221637,2786,2.624318,0.049506,22.892445
462,28970,z,59618.222053,2786,2.624318,0.049506,22.892604
463,28971,z,59618.22247,2786,2.624318,0.049506,22.892754
464,28972,z,59618.222887,2786,2.624318,0.049506,22.892896
465,28973,z,59618.223303,2786,2.624318,0.049506,22.89303
466,28974,z,59618.22372,2786,2.624318,0.049506,22.893156
467,28975,z,59618.224137,2786,2.624318,0.049506,22.95371
468,28976,z,59618.224553,2786,2.624318,0.049506,22.95382
469,28977,z,59618.22497,2786,2.624318,0.049506,22.953921
470,28978,z,59618.225387,2786,2.624318,0.049506,22.954015
471,28979,z,59618.225803,2786,2.624318,0.049506,22.954101
472,28980,z,59618.22622,2786,2.624318,0.049506,22.954178
473,28981,y,59618.228002,2786,2.624318,0.049506,21.522725
474,28982,y,59618.228419,2786,2.624318,0.049506,21.53812
475,28983,y,59618.228836,2786,2.624318,0.049506,21.53814
476,28984,y,59618.229252,2786,2.624318,0.049506,21.538155
477,28985,y,59618.229669,2786,2.624318,0.049506,21.538163
478,28986,y,59618.230086,2786,2.624318,0.049506,21.538164
479,28987,y,59618.230502,2786,2.624318,0.049506,21.538161
480,28988,y,59618.230919,2786,2.624318,0.049506,21.53815
481,28989,y,59618.231336,2786,2.624318,0.049506,21.520246
482,28990,y,59618.231752,2786,2.624318,0.049506,21.520224
483,28991,y,59618.232169,2786,2.624318,0.049506,21.520195
484,28992,y,59618.232586,2786,2.624318,0.049506,21.52016
485,28993,y,59618.233002,2786,2.624318,0.049506,21.52012
486,28994,y,59618.233419,2786,2.624318,0.049506,21.520073
487,28995,y,59618.233836,2786,2.624318,0.049506,21.520019
488,28996,y,59618.234252,2786,2.624318,0.049506,21.51996
489,28997,y,59618.234669,2786,2.624318,0.049506,21.557203
490,28998,y,59618.235086,2786,2.624318,0.049506,21.557131
491,28999,y,59618.235502,2786,2.624318,0.049506,21.557053
492,29000,y,59618.235919,2786,2.624318,0.049506,21.556969
493,30393,r,59621.125105,2786,2.624318,0.049506,23.440193
494,30394,r,59621.125521,2786,2.624318,0.049506,23.450695
495,30395,r,59621.125938,2786,2.624318,0.049506,23.453315
496,30396,r,59621.126355,2786,2.624318,0.049506,23.455924
497,30397,r,59621.126771,2786,2.624318,0.049506,23.323238
498,30398,r,59621.127188,2786,2.624318,0.049506,23.325824
499,30399,r,59621.127605,2786,2.624318,0.049506,23.328399
500,30400,r,59621.128021,2786,2.624318,0.049506,23.330963
501,30401,r,59621.128438,2786,2.624318,0.049506,23.333515
502,30402,r,59621.128855,2786,2.624318,0.049506,23.336057
503,30403,r,59621.129271,2786,2.624318,0.049506,23.338588
504,30404,r,59621.129688,2786,2.624318,0.049506,23.341108
505,30405,r,59621.130105,2786,2.624318,0.049506,23.343617
506,30406,r,59621.130521,2786,2.624318,0.049506,23.48285
507,30407,r,59621.130938,2786,2.624318,0.049506,23.485339
508,30408,r,59621.131355,2786,2.624318,0.049506,23.487816
509,30409,r,59621.131771,2786,2.624318,0.049506,23.490284
510,30410,r,59621.132188,2786,2.624318,0.049506,23.49274
511,30411,r,59621.132605,2786,2.624318,0.049506,23.495186
512,30412,r,59621.133021,2786,2.624318,0.049506,23.497623
513,30413,g,59621.134804,2786,2.624318,0.049506,23.382045
514,30414,g,59621.13522,2786,2.624318,0.049506,23.416684
515,30415,g,59621.135637,2786,2.624318,0.049506,23.419243
516,30416,g,59621.136054,2786,2.624318,0.049506,23.42179
517,30417,g,59621.13647,2786,2.624318,0.049506,23.424327
518,30418,g,59621.136887,2786,2.624318,0.049506,23.426851
519,30419,g,59621.137304,2786,2.624318,0.049506,23.437182
520,30420,g,59621.13772,2786,2.624318,0.049506,23.439685
521,30421,g,59621.138137,2786,2.624318,0.049506,23.442178
522,30422,g,59621.138554,2786,2.624318,0.049506,23.444659
523,30423,i,59621.140336,2786,2.624318,0.049506,23.02565
524,30424,i,59621.140753,2786,2.624318,0.049506,22.883971
525,30425,i,59621.141169,2786,2.624318,0.049506,22.886174
526,30426,i,59621.141586,2786,2.624318,0.049506,22.888368
527,30427,i,59621.142003,2786,2.624318,0.049506,22.890554
528,30428,i,59621.142419,2786,2.624318,0.049506,22.892732
529,30429,i,59621.142836,2786,2.624318,0.049506,22.894901
530,30430,i,59621.143253,2786,2.624318,0.049506,22.897062
531,30431,i,59621.143669,2786,2.624318,0.049506,22.899215
532,30432,i,59621.144086,2786,2.624318,0.049506,22.901359
533,30433,i,59621.144503,2786,2.624318,0.049506,23.00936
534,30434,i,59621.144919,2786,2.624318,0.049506,23.011489
535,30435,i,59621.145336,2786,2.624318,0.049506,23.013609
536,30436,i,59621.145753,2786,2.624318,0.049506,23.015722
537,30437,i,59621.146169,2786,2.624318,0.049506,23.017826
538,30438,i,59621.146586,2786,2.624318,0.049506,23.019922
539,30439,i,59621.147003,2786,2.624318,0.049506,23.022011
540,30440,i,59621.147419,2786,2.624318,0.049506,23.024092
541,30441,i,59621.147836,2786,2.624318,0.049506,23.072718
542,30442,i,59621.148253,2786,2.624318,0.049506,23.074784
543,30443,z,59621.150035,2786,2.624318,0.049506,22.559641
544,30444,z,59621.150452,2786,2.624318,0.049506,22.566757
545,30445,z,59621.150869,2786,2.624318,0.049506,22.568738
546,30446,z,59621.151285,2786,2.624318,0.049506,22.59734
547,30447,z,59621.151702,2786,2.624318,0.049506,22.599307
548,30448,z,59621.152119,2786,2.624318,0.049506,22.601268
549,30449,z,59621.152535,2786,2.624318,0.049506,22.603222
550,30450,z,59621.152952,2786,2.624318,0.049506,22.60517
551,30451,z,59621.153369,2786,2.624318,0.049506,22.607111
552,30452,z,59621.153785,2786,2.624318,0.049506,22.609046
553,30453,z,59621.154202,2786,2.624318,0.049506,22.610975
554,30454,z,59621.154619,2786,2.624318,0.049506,22.695234
555,30455,z,59621.155035,2786,2.624318,0.049506,22.697149
556,30456,z,59621.155452,2786,2.624318,0.049506,22.699058
557,30457,z,59621.155869,2786,2.624318,0.049506,22.700962
558,30458,z,59621.156285,2786,2.624318,0.049506,22.702857
559,30459,z,59621.156702,2786,2.624318,0.049506,22.704747
560,30460,z,59621.157119,2786,2.624318,0.049506,22.706633
561,30461,z,59621.157535,2786,2.624318,0.049506,22.70851
562,30462,z,59621.157952,2786,2.624318,0.049506,22.710381
563,30463,z,59621.158369,2786,2.624318,0.049506,22.802972
564,30464,z,59621.158785,2786,2.624318,0.049506,22.804832
565,30465,z,59621.159202,2786,2.624318,0.049506,22.806685
566,30466,z,59621.159619,2786,2.624318,0.049506,22.808533
567,30467,z,59621.160035,2786,2.624318,0.049506,22.810376
568,30468,z,59621.160452,2786,2.624318,0.049506,22.812212
569,30469,y,59621.162234,2786,2.624318,0.049506,21.731698
570,30470,y,59621.162651,2786,2.624318,0.049506,21.714614
571,30471,y,59621.163068,2786,2.624318,0.049506,21.715546
572,30472,y,59621.163484,2786,2.624318,0.049506,21.716469
573,30473,y,59621.163901,2786,2.624318,0.049506,21.717386
574,30474,y,59621.164318,2786,2.624318,0.049506,21.718295
575,30475,y,59621.164734,2786,2.624318,0.049506,21.719197
576,30476,y,59621.165151,2786,2.624318,0.049506,21.729751
577,30477,y,59621.165568,2786,2.624318,0.049506,21.730637
578,30478,y,59621.165984,2786,2.624318,0.049506,21.731517
579,30479,y,59621.166401,2786,2.624318,0.049506,21.73239
580,30480,y,59621.166818,2786,2.624318,0.049506,21.733254
581,30481,y,59621.167234,2786,2.624318,0.049506,21.734112
582,30482,y,59621.167651,2786,2.624318,0.049506,21.734962
583,30483,y,59621.168068,2786,2.624318,0.049506,21.735805
584,30484,y,59621.168484,2786,2.624318,0.049506,21.753946
585,30485,y,59621.168901,2786,2.624318,0.049506,21.754775
586,30486,y,59621.169318,2786,2.624318,0.049506,21.755596
587,30487,y,59621.169734,2786,2.624318,0.049506,21.756411
588,30488,y,59621.170151,2786,2.624318,0.049506,21.757217
589,49114,u,59645.097556,2786,2.624318,0.049506,22.747079
590,49115,u,59645.097973,2786,2.624318,0.049506,22.846957
591,49116,u,59645.098389,2786,2.624318,0.049506,22.848948
592,49117,u,59645.098806,2786,2.624318,0.049506,22.850925
593,49118,u,59645.099223,2786,2.624318,0.049506,22.89826
594,49119,u,59645.099639,2786,2.624318,0.049506,22.900211
595,49120,u,59645.100056,2786,2.624318,0.049506,22.902151
596,49121,u,59645.100473,2786,2.624318,0.049506,22.904077
597,49122,u,59645.100889,2786,2.624318,0.049506,22.905991
598,49123,u,59645.101306,2786,2.624318,0.049506,22.907892
599,49124,u,59645.101723,2786,2.624318,0.049506,22.90978
600,49125,u,59645.102139,2786,2.624318,0.049506,22.911655
601,49126,u,59645.102556,2786,2.624318,0.049506,22.94853
602,49127,u,59645.102973,2786,2.624318,0.049506,22.950381
603,49128,u,59645.103389,2786,2.624318,0.049506,22.952219
604,49129,u,59645.103806,2786,2.624318,0.049506,22.954045
605,49130,u,59645.104223,2786,2.624318,0.049506,22.955858
606,49131,u,59645.104639,2786,2.624318,0.049506,22.957658
607,49132,u,59645.105056,2786,2.624318,0.049506,22.959448
608,49133,u,59645.105473,2786,2.624318,0.049506,22.961224
609,49926,r,59646.061552,2786,2.624318,0.049506,23.816631
610,49926,r,59646.061552,2786,2.624318,0.049506,23.816631
611,49927,r,59646.061969,2786,2.624318,0.049506,23.703928
612,49928,r,59646.062386,2786,2.624318,0.049506,23.706327
613,49929,r,59646.062802,2786,2.624318,0.049506,23.708712
614,49930,r,59646.063219,2786,2.624318,0.049506,23.711084
615,49931,r,59646.063636,2786,2.624318,0.049506,23.713443
616,49932,r,59646.064052,2786,2.624318,0.049506,23.715787
617,49933,r,59646.064469,2786,2.624318,0.049506,23.666473
618,49934,r,59646.064886,2786,2.624318,0.049506,23.668791
619,49935,r,59646.065302,2786,2.624318,0.049506,23.671095
620,49936,r,59646.065719,2786,2.624318,0.049506,23.673385
621,49937,r,59646.066136,2786,2.624318,0.049506,23.675661
622,49938,r,59646.066552,2786,2.624318,0.049506,23.677923
623,49939,r,59646.066969,2786,2.624318,0.049506,23.680172
624,49940,r,59646.067386,2786,2.624318,0.049506,23.682406
625,49941,r,59646.067802,2786,2.624318,0.049506,23.644659
626,49942,r,59646.068219,2786,2.624318,0.049506,23.646865
627,49943,r,59646.068636,2786,2.624318,0.049506,23.649058
628,49944,r,59646.069052,2786,2.624318,0.049506,23.651236
629,49945,r,59646.069469,2786,2.624318,0.049506,23.653399
630,49946,g,59646.071251,2786,2.624318,0.049506,23.755548
631,49947,g,59646.071668,2786,2.624318,0.049506,23.86197
632,49948,g,59646.072085,2786,2.624318,0.049506,23.86418
633,49949,g,59646.072501,2786,2.624318,0.049506,23.866374
634,49950,g,59646.072918,2786,2.624318,0.049506,23.868551
635,49951,g,59646.073335,2786,2.624318,0.049506,23.870713
636,49952,g,59646.073751,2786,2.624318,0.049506,23.872858
637,49953,g,59646.074168,2786,2.624318,0.049506,23.874986
638,49954,g,59646.074585,2786,2.624318,0.049506,23.877099
639,49955,g,59646.075001,2786,2.624318,0.049506,23.798807
640,49956,i,59646.076784,2786,2.624318,0.049506,23.139712
641,49957,i,59646.077201,2786,2.624318,0.049506,23.147089
642,49958,i,59646.077617,2786,2.624318,0.049506,23.148923
643,49959,i,59646.078034,2786,2.624318,0.049506,23.150741
644,49960,i,59646.078451,2786,2.624318,0.049506,23.116316
645,49961,i,59646.078867,2786,2.624318,0.049506,23.118103
646,49962,i,59646.079284,2786,2.624318,0.049506,23.119874
647,49963,i,59646.079701,2786,2.624318,0.049506,23.121628
648,49964,i,59646.080117,2786,2.624318,0.049506,23.123367
649,49965,i,59646.080534,2786,2.624318,0.049506,23.125089
650,49966,i,59646.080951,2786,2.624318,0.049506,23.126795
651,49967,i,59646.081367,2786,2.624318,0.049506,23.128485
652,49968,i,59646.081784,2786,2.624318,0.049506,23.176209
653,49969,i,59646.082201,2786,2.624318,0.049506,23.177866
654,49970,i,59646.082617,2786,2.624318,0.049506,23.179507
655,49971,i,59646.083034,2786,2.624318,0.049506,23.18113
656,49972,i,59646.083451,2786,2.624318,0.049506,23.182739
657,49973,i,59646.083867,2786,2.624318,0.049506,23.184329
658,49974,i,59646.084284,2786,2.624318,0.049506,23.185902
659,49975,i,59646.084701,2786,2.624318,0.049506,23.18746
660,49976,z,59646.086483,2786,2.624318,0.049506,22.549105
661,49977,z,59646.0869,2786,2.624318,0.049506,22.555144
662,49978,z,59646.087316,2786,2.624318,0.049506,22.556559
663,49979,z,59646.087733,2786,2.624318,0.049506,22.557958
664,49980,z,59646.08815,2786,2.624318,0.049506,22.55934
665,49981,z,59646.088566,2786,2.624318,0.049506,22.573866
666,49982,z,59646.088983,2786,2.624318,0.049506,22.575214
667,49983,z,59646.0894,2786,2.624318,0.049506,22.576545
668,49984,z,59646.089816,2786,2.624318,0.049506,22.577859
669,49985,z,59646.090233,2786,2.624318,0.049506,22.580052
670,49986,z,59646.09065,2786,2.624318,0.049506,22.58224
671,49987,z,59646.091066,2786,2.624318,0.049506,22.58442
672,49988,z,59646.091483,2786,2.624318,0.049506,22.586593
673,49989,z,59646.0919,2786,2.624318,0.049506,22.588758
674,49990,z,59646.092316,2786,2.624318,0.049506,22.502879
675,49991,z,59646.092733,2786,2.624318,0.049506,22.505029
676,49992,z,59646.09315,2786,2.624318,0.049506,22.507172
677,49993,z,59646.093566,2786,2.624318,0.049506,22.509307
678,49994,z,59646.093983,2786,2.624318,0.049506,22.511435
679,49995,z,59646.0944,2786,2.624318,0.049506,22.513556
680,49996,z,59646.094816,2786,2.624318,0.049506,22.51567
681,49997,z,59646.095233,2786,2.624318,0.049506,22.517776
682,49998,z,59646.09565,2786,2.624318,0.049506,22.551068
683,49999,z,59646.096066,2786,2.624318,0.049506,22.55316
684,50000,z,59646.096483,2786,2.624318,0.049506,22.555244
685,50001,z,59646.0969,2786,2.624318,0.049506,22.557322
686,50002,y,59646.098682,2786,2.624318,0.049506,21.122576
687,50003,y,59646.099099,2786,2.624318,0.049506,21.223583
688,50004,y,59646.099515,2786,2.624318,0.049506,21.224431
689,50005,y,59646.099932,2786,2.624318,0.049506,21.225272
690,50006,y,59646.100349,2786,2.624318,0.049506,21.226106
691,50007,y,59646.100765,2786,2.624318,0.049506,21.226931
692,50008,y,59646.101182,2786,2.624318,0.049506,21.227751
693,50009,y,59646.101599,2786,2.624318,0.049506,21.228562
694,50010,y,59646.102015,2786,2.624318,0.049506,21.229367
695,50011,y,59646.102432,2786,2.624318,0.049506,21.230164
696,50012,y,59646.102849,2786,2.624318,0.049506,21.226257
697,50013,y,59646.103265,2786,2.624318,0.049506,21.227041
698,50014,y,59646.103682,2786,2.624318,0.049506,21.227816
699,50015,y,59646.104099,2786,2.624318,0.049506,21.228585
700,50016,y,59646.104515,2786,2.624318,0.049506,21.229348
701,50017,y,59646.104932,2786,2.624318,0.049506,21.230102
702,50018,y,59646.105349,2786,2.624318,0.049506,21.23085
703,50019,y,59646.105765,2786,2.624318,0.049506,21.231591
704,50020,y,59646.106182,2786,2.624318,0.049506,21.290845
705,50021,y,59646.106599,2786,2.624318,0.049506,21.291572
706,52588,r,59649.044806,2786,2.624318,0.049506,23.641578
707,52589,r,59649.045223,2786,2.624318,0.049506,23.652396
708,52590,r,59649.045639,2786,2.624318,0.049506,23.654976
709,52591,r,59649.046056,2786,2.624318,0.049506,23.657546
710,52592,r,59649.046473,2786,2.624318,0.049506,23.6601
711,52593,r,59649.046889,2786,2.624318,0.049506,23.662644
712,52594,r,59649.047306,2786,2.624318,0.049506,23.724507
713,52595,r,59649.047723,2786,2.624318,0.049506,23.727025
714,52596,r,59649.048139,2786,2.624318,0.049506,23.729531
715,52597,r,59649.048556,2786,2.624318,0.049506,23.732024
716,52598,r,59649.048973,2786,2.624318,0.049506,23.734505
717,52599,r,59649.049389,2786,2.624318,0.049506,23.736973
718,52600,r,59649.049806,2786,2.624318,0.049506,23.73943
719,52601,r,59649.050223,2786,2.624318,0.049506,23.741874
720,52602,r,59649.050639,2786,2.624318,0.049506,23.768779
721,52603,r,59649.051056,2786,2.624318,0.049506,23.7712
722,52604,r,59649.051473,2786,2.624318,0.049506,23.773608
723,52605,r,59649.051889,2786,2.624318,0.049506,23.776005
724,52606,r,59649.052306,2786,2.624318,0.049506,23.77839
725,52607,r,59649.052723,2786,2.624318,0.049506,23.780762
726,52608,g,59649.054505,2786,2.624318,0.049506,23.72494
727,52609,g,59649.054922,2786,2.624318,0.049506,23.713855
728,52610,g,59649.055338,2786,2.624318,0.049506,23.71635
729,52611,g,59649.055755,2786,2.624318,0.049506,23.718834
730,52612,g,59649.056172,2786,2.624318,0.049506,23.721304
731,52613,g,59649.056588,2786,2.624318,0.049506,23.723762
732,52614,g,59649.057005,2786,2.624318,0.049506,23.726207
733,52615,g,59649.057422,2786,2.624318,0.049506,23.737105
734,52616,g,59649.057838,2786,2.624318,0.049506,23.739525
735,52617,g,59649.058255,2786,2.624318,0.049506,23.741932
736,52618,i,59649.060037,2786,2.624318,0.049506,23.233778
737,52619,i,59649.060454,2786,2.624318,0.049506,23.242343
738,52620,i,59649.060871,2786,2.624318,0.049506,23.189651
739,52621,i,59649.061287,2786,2.624318,0.049506,23.19175
740,52622,i,59649.061704,2786,2.624318,0.049506,23.193838
741,52623,i,59649.062121,2786,2.624318,0.049506,23.195917
742,52624,i,59649.062537,2786,2.624318,0.049506,23.197987
743,52625,i,59649.062954,2786,2.624318,0.049506,23.200046
744,52626,i,59649.063371,2786,2.624318,0.049506,23.202094
745,52627,i,59649.063787,2786,2.624318,0.049506,23.204133
746,52628,i,59649.064204,2786,2.624318,0.049506,23.206162
747,52629,i,59649.064621,2786,2.624318,0.049506,23.214336
748,52630,i,59649.065037,2786,2.624318,0.049506,23.216345
749,52631,i,59649.065454,2786,2.624318,0.049506,23.218347
750,52632,i,59649.065871,2786,2.624318,0.049506,23.220337
751,52633,i,59649.066287,2786,2.624318,0.049506,23.222318
752,52634,i,59649.066704,2786,2.624318,0.049506,23.224291
753,52635,i,59649.067121,2786,2.624318,0.049506,23.226253
754,52636,i,59649.067537,2786,2.624318,0.049506,23.228206
755,52637,i,59649.067954,2786,2.624318,0.049506,23.154055
756,52638,z,59649.069737,2786,2.624318,0.049506,22.6232
757,52639,z,59649.070153,2786,2.624318,0.049506,22.630466
758,52640,z,59649.07057,2786,2.624318,0.049506,22.632312
759,52641,z,59649.070987,2786,2.624318,0.049506,22.634149
760,52642,z,59649.071403,2786,2.624318,0.049506,22.695836
761,52643,z,59649.07182,2786,2.624318,0.049506,22.697656
762,52644,z,59649.072237,2786,2.624318,0.049506,22.699466
763,52645,z,59649.072653,2786,2.624318,0.049506,22.701269
764,52646,z,59649.07307,2786,2.624318,0.049506,22.703063
765,52647,z,59649.073487,2786,2.624318,0.049506,22.70485
766,52648,z,59649.073903,2786,2.624318,0.049506,22.706628
767,52649,z,59649.07432,2786,2.624318,0.049506,22.708397
768,52650,z,59649.074737,2786,2.624318,0.049506,22.64572
769,52651,z,59649.075153,2786,2.624318,0.049506,22.647473
770,52652,z,59649.07557,2786,2.624318,0.049506,22.649219
771,52653,z,59649.075987,2786,2.624318,0.049506,22.650956
772,52654,z,59649.076403,2786,2.624318,0.049506,22.652685
773,52655,z,59649.07682,2786,2.624318,0.049506,22.654406
774,52656,z,59649.077237,2786,2.624318,0.049506,22.65612
775,52657,z,59649.077653,2786,2.624318,0.049506,22.657825
776,52658,z,59649.07807,2786,2.624318,0.049506,22.659523
777,52659,z,59649.078487,2786,2.624318,0.049506,22.612015
778,52660,z,59649.078903,2786,2.624318,0.049506,22.613697
779,52661,z,59649.07932,2786,2.624318,0.049506,22.615371
780,52662,z,59649.079737,2786,2.624318,0.049506,22.617037
781,52663,z,59649.080153,2786,2.624318,0.049506,22.618695
782,52664,y,59649.081936,2786,2.624318,0.049506,21.460841
783,52665,y,59649.082352,2786,2.624318,0.049506,21.618315
784,52666,y,59649.082769,2786,2.624318,0.049506,21.619317
